,ds,trend,cap,floor,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfYear,DayOfYear_lower,DayOfYear_upper,Kyureki,Kyureki_lower,Kyureki_upper,Month,Month_lower,Month_upper,chiba,chiba_lower,chiba_upper,client,client_lower,client_upper,close,close_lower,close_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,holidays,holidays_lower,holidays_upper,jpholiday,jpholiday_lower,jpholiday_upper,kanagawa,kanagawa_lower,kanagawa_upper,monthly,monthly_lower,monthly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,price_am,price_am_lower,price_am_upper,price_pm,price_pm_lower,price_pm_upper,quaterly,quaterly_lower,quaterly_upper,saitama,saitama_lower,saitama_upper,tokyo,tokyo_lower,tokyo_upper,weekend,weekend_lower,weekend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
227,2015-11-14,37.484952452017666,58,10,39.83145925835618,56.20072513252821,36.63564067319058,38.306309622616325,0.9621663600026547,0.9621663600026547,0.9621663600026547,0.0005146610019033221,0.0005146610019033221,0.0005146610019033221,-1.2492459297528657,-1.2492459297528657,-1.2492459297528657,0.08544264123896224,0.08544264123896224,0.08544264123896224,0.0,0.0,0.0,0.0,0.0,0.0,-0.25372058847070295,-0.25372058847070295,-0.25372058847070295,0.315284,0.315284,0.315284,0.0,0.0,0.0,-0.10353329573169255,-0.10353329573169255,-0.10353329573169255,0.0750012691995156,0.0750012691995156,0.0750012691995156,0.28220038162754496,0.28220038162754496,0.28220038162754496,0.01907534688764928,0.01907534688764928,0.01907534688764928,-0.03412855932924203,-0.03412855932924203,-0.03412855932924203,-0.16474906444119092,-0.16474906444119092,-0.16474906444119092,0.3004258953678252,0.3004258953678252,0.3004258953678252,-0.23443770815589726,-0.23443770815589726,-0.23443770815589726,0.315284,0.315284,0.315284,0.1804645535763618,0.1804645535763618,0.1804645535763618,0.12992021176356153,0.12992021176356153,0.12992021176356153,0.0,0.0,0.0,48.063220339267424
228,2015-11-15,37.48796254532236,58,10,35.24243357138144,52.78626410944346,36.6368256624876,38.311967312942876,0.9694318644728943,0.9694318644728943,0.9694318644728943,-0.000498888190267239,-0.000498888190267239,-0.000498888190267239,-1.2492459297528657,-1.2492459297528657,-1.2492459297528657,0.08544264123896224,0.08544264123896224,0.08544264123896224,-0.00224843,-0.00224843,-0.00224843,0.0,0.0,0.0,-0.25621892633661003,-0.25621892633661003,-0.25621892633661003,0.621533,0.621533,0.621533,0.0,0.0,0.0,-0.10353329573169255,-0.10353329573169255,-0.10353329573169255,-0.007977905581053376,-0.007977905581053376,-0.007977905581053376,0.16423856653196567,0.16423856653196567,0.16423856653196567,-0.05580186318038579,-0.05580186318038579,-0.05580186318038579,0.03424678759481678,0.03424678759481678,0.03424678759481678,-0.08470703480178476,-0.08470703480178476,-0.08470703480178476,0.3004258953678252,0.3004258953678252,0.3004258953678252,-0.23443770815589726,-0.23443770815589726,-0.23443770815589726,0.621533,0.621533,0.621533,-0.23281825685519925,-0.23281825685519925,-0.23281825685519925,0.1244276901066131,0.1244276901066131,0.1244276901066131,0.0,0.0,0.0,43.64493177597012
229,2015-11-16,37.49097252653,58,10,26.012873040368095,42.719968864683025,36.63581499223106,38.32071417505564,0.9766973689431339,0.9766973689431339,0.9766973689431339,-0.0015124373824378001,-0.0015124373824378001,-0.0015124373824378001,-1.2492459297528657,-1.2492459297528657,-1.2492459297528657,0.08544264123896224,0.08544264123896224,0.08544264123896224,0.0,0.0,0.0,0.0,0.0,0.0,-0.24771854105854096,-0.24771854105854096,-0.24771854105854096,0.306249,0.306249,0.306249,0.0,0.0,0.0,-0.10353329573169255,-0.10353329573169255,-0.10353329573169255,-0.08457712320308762,-0.08457712320308762,-0.08457712320308762,-0.06985807860740299,-0.06985807860740299,-0.06985807860740299,-0.05580186318038579,-0.05580186318038579,-0.05580186318038579,0.03424678759481678,0.03424678759481678,0.03424678759481678,-0.021008338587740687,-0.021008338587740687,-0.021008338587740687,0.3004258953678252,0.3004258953678252,0.3004258953678252,-0.23443770815589726,-0.23443770815589726,-0.23443770815589726,0.306249,0.306249,0.306249,-0.14130063422516492,-0.14130063422516492,-0.14130063422516492,0.11849755846713128,0.11849755846713128,0.11849755846713128,0.0,0.0,0.0,34.87192522070368
230,2015-11-17,37.49398239554803,58,10,20.340190621936628,37.040939868997945,36.6319955801645,38.33171747949151,0.9839628734133736,0.9839628734133736,0.9839628734133736,-0.0025259865746083614,-0.0025259865746083614,-0.0025259865746083614,-1.2492459297528657,-1.2492459297528657,-1.2492459297528657,0.08544264123896224,0.08544264123896224,0.08544264123896224,0.0,0.0,0.0,0.0,0.0,0.0,-0.24146658578047175,-0.24146658578047175,-0.24146658578047175,0.0,0.0,0.0,0.0,0.0,0.0,-0.10353329573169255,-0.10353329573169255,-0.10353329573169255,-0.15134360428995036,-0.15134360428995036,-0.15134360428995036,-0.23755906857758624,-0.23755906857758624,-0.23755906857758624,-0.05580186318038579,-0.05580186318038579,-0.05580186318038579,0.03424678759481678,0.03424678759481678,0.03424678759481678,0.032496970514570844,0.032496970514570844,0.032496970514570844,0.3004258953678252,0.3004258953678252,0.3004258953678252,-0.23443770815589726,-0.23443770815589726,-0.23443770815589726,0.0,0.0,0.0,0.010466139602805659,0.010466139602805659,0.010466139602805659,0.11228801137545952,0.11228801137545952,0.11228801137545952,0.0,0.0,0.0,28.586946860397227
231,2015-11-18,37.49699215228391,58,10,19.95332013647165,36.18324600587039,36.62816756426209,38.34271041614837,0.9912283778836132,0.9912283778836132,0.9912283778836132,0.0025417593862444446,0.0025417593862444446,0.0025417593862444446,-1.2492459297528657,-1.2492459297528657,-1.2492459297528657,0.08544264123896224,0.08544264123896224,0.08544264123896224,0.0,0.0,0.0,0.0,0.0,0.0,-0.22913333534937946,-0.22913333534937946,-0.22913333534937946,0.0,0.0,0.0,0.0,0.0,0.0,-0.10353329573169255,-0.10353329573169255,-0.10353329573169255,-0.20867177436130202,-0.20867177436130202,-0.20867177436130202,-0.26047710232786064,-0.26047710232786064,-0.26047710232786064,-0.05580186318038579,-0.05580186318038579,-0.05580186318038579,0.03424678759481678,0.03424678759481678,0.03424678759481678,0.08717538217828862,0.08717538217828862,0.08717538217828862,0.3004258953678252,0.3004258953678252,0.3004258953678252,-0.23443770815589726,-0.23443770815589726,-0.23443770815589726,0.0,0.0,0.0,-0.015818620176702148,-0.015818620176702148,-0.015818620176702148,0.10597124538123444,0.10597124538123444,0.10597124538123444,0.0,0.0,0.0,27.729884290446464
232,2015-11-19,37.50000179664511,58,10,20.89906479676879,37.837821201124896,36.62458504809297,38.35369099043505,0.9984938823538527,0.9984938823538527,0.9984938823538527,0.0015282101940738834,0.0015282101940738834,0.0015282101940738834,-1.2492459297528657,-1.2492459297528657,-1.2492459297528657,0.08544264123896224,0.08544264123896224,0.08544264123896224,0.0,0.0,0.0,0.0,0.0,0.0,-0.2228813800713106,-0.2228813800713106,-0.2228813800713106,0.0,0.0,0.0,0.0,0.0,0.0,-0.10353329573169255,-0.10353329573169255,-0.10353329573169255,-0.26057139461496337,-0.26057139461496337,-0.26057139461496337,-0.21270945176066602,-0.21270945176066602,-0.21270945176066602,-0.05580186318038579,-0.05580186318038579,-0.05580186318038579,0.03424678759481678,0.03424678759481678,0.03424678759481678,0.15449431836617777,0.15449431836617777,0.15449431836617777,0.3004258953678252,0.3004258953678252,0.3004258953678252,-0.23443770815589726,-0.23443770815589726,-0.23443770815589726,0.0,0.0,0.0,0.016520480000177126,0.016520480000177126,0.016520480000177126,0.099728524559253,0.099728524559253,0.099728524559253,0.0,0.0,0.0,29.523396973456737
233,2015-11-20,37.50301132853912,58,10,28.3006049652253,44.801810344510905,36.621185120254964,38.364048876973094,1.0057593868240924,1.0057593868240924,1.0057593868240924,0.0005146610019033221,0.0005146610019033221,0.0005146610019033221,-1.2492459297528657,-1.2492459297528657,-1.2492459297528657,0.08544264123896224,0.08544264123896224,0.08544264123896224,-0.00224843,-0.00224843,-0.00224843,0.0,0.0,0.0,-0.21887785479324146,-0.21887785479324146,-0.21887785479324146,0.0,0.0,0.0,0.0,0.0,0.0,-0.10353329573169255,-0.10353329573169255,-0.10353329573169255,-0.3127428219842887,-0.3127428219842887,-0.3127428219842887,-0.015226145641399277,-0.015226145641399277,-0.015226145641399277,-0.05580186318038579,-0.05580186318038579,-0.05580186318038579,0.03424678759481678,0.03424678759481678,0.03424678759481678,0.2401633322614263,0.2401633322614263,0.2401633322614263,0.3004258953678252,0.3004258953678252,0.3004258953678252,-0.23443770815589726,-0.23443770815589726,-0.23443770815589726,0.0,0.0,0.0,0.18248633807722967,0.18248633807722967,0.18248633807722967,0.09374486079747493,0.09374486079747493,0.09374486079747493,0.0,0.0,0.0,36.931985016059734
234,2015-11-21,37.506020747873436,58,10,44.65896136767753,62.265372563636966,36.61778496906543,38.371122555541895,1.013024891294332,1.013024891294332,1.013024891294332,-0.000498888190267239,-0.000498888190267239,-0.000498888190267239,-1.2492459297528657,-1.2492459297528657,-1.2492459297528657,0.08544264123896224,0.08544264123896224,0.08544264123896224,0.0,0.0,0.0,0.0,0.0,0.0,-0.13550025944713728,-0.13550025944713728,-0.13550025944713728,0.315284,0.315284,0.315284,0.0,0.0,0.0,-0.10353329573169255,-0.10353329573169255,-0.10353329573169255,-0.36958549083670167,-0.36958549083670167,-0.36958549083670167,0.4195541528885216,0.4195541528885216,0.4195541528885216,0.01907534688764928,0.01907534688764928,0.01907534688764928,0.03424678759481678,0.03424678759481678,0.03424678759481678,0.3406879108346094,0.3406879108346094,0.3406879108346094,0.3004258953678252,0.3004258953678252,0.3004258953678252,-0.23443770815589726,-0.23443770815589726,-0.23443770815589726,0.315284,0.315284,0.315284,0.18046455357670704,0.18046455357670704,0.18046455357670704,0.08820343876104418,0.08820343876104418,0.08820343876104418,0.0,0.0,0.0,53.24182751096679
235,2015-11-22,37.50903005455558,58,10,40.057223163620314,55.79824487043514,36.615661652921524,38.38234307374553,1.0202903957645717,1.0202903957645717,1.0202903957645717,-0.0015124373824378001,-0.0015124373824378001,-0.0015124373824378001,-1.2492459297528657,-1.2492459297528657,-1.2492459297528657,0.08544264123896224,0.08544264123896224,0.08544264123896224,0.0,0.0,0.0,0.0,0.0,0.0,-0.2041255142371033,-0.2041255142371033,-0.2041255142371033,0.621533,0.621533,0.621533,0.0,0.0,0.0,-0.10353329573169255,-0.10353329573169255,-0.10353329573169255,-0.4312551364521752,-0.4312551364521752,-0.4312551364521752,0.28081558351101094,0.28081558351101094,0.28081558351101094,-0.05580186318038579,-0.05580186318038579,-0.05580186318038579,0.03424678759481678,0.03424678759481678,0.03424678759481678,0.4442015671098739,0.4442015671098739,0.4442015671098739,0.3004258953678252,0.3004258953678252,0.3004258953678252,-0.23443770815589726,-0.23443770815589726,-0.23443770815589726,0.621533,0.621533,0.621533,-0.2328182568549299,-0.2328182568549299,-0.2328182568549299,0.08327992394534553,0.08327992394534553,0.08327992394534553,0.0,0.0,0.0,48.04215021625765
236,2015-11-23,37.51203924849309,58,10,34.088387500279914,50.4455510341378,36.61023168067039,38.39338593727568,1.0275559002348111,1.0275559002348111,1.0275559002348111,-0.0025259865746083614,-0.0025259865746083614,-0.0025259865746083614,-1.2492459297528657,-1.2492459297528657,-1.2492459297528657,0.08544264123896224,0.08544264123896224,0.08544264123896224,0.0,0.0,0.0,0.0,0.0,0.0,-0.1978735589590344,-0.1978735589590344,-0.1978735589590344,0.35415779999999997,0.35415779999999997,0.35415779999999997,0.0479088,0.0479088,0.0479088,-0.10353329573169255,-0.10353329573169255,-0.10353329573169255,-0.4919664256877777,-0.4919664256877777,-0.4919664256877777,0.13713037172963477,0.13713037172963477,0.13713037172963477,-0.05580186318038579,-0.05580186318038579,-0.05580186318038579,0.03424678759481678,0.03424678759481678,0.03424678759481678,0.5349763931007375,0.5349763931007375,0.5349763931007375,0.3004258953678252,0.3004258953678252,0.3004258953678252,-0.23443770815589726,-0.23443770815589726,-0.23443770815589726,0.306249,0.306249,0.306249,-0.14130063422496672,-0.14130063422496672,-0.14130063422496672,0.07913679750067598,0.07913679750067598,0.07913679750067598,0.0,0.0,0.0,42.6560791349756
237,2015-11-24,37.5150483295935,58,10,32.06007177195123,48.888126107250244,36.60645540287749,38.40429916664909,1.034821404705051,1.034821404705051,1.034821404705051,0.0025417593862444446,0.0025417593862444446,0.0025417593862444446,-1.2492459297528657,-1.2492459297528657,-1.2492459297528657,0.08544264123896224,0.08544264123896224,0.08544264123896224,0.0,0.0,0.0,0.0,0.0,0.0,-0.18554030852794173,-0.18554030852794173,-0.18554030852794173,0.128008,0.128008,0.128008,0.128008,0.128008,0.128008,-0.10353329573169255,-0.10353329573169255,-0.10353329573169255,-0.5403627722077862,-0.5403627722077862,-0.5403627722077862,0.08742322813580795,0.08742322813580795,0.08742322813580795,-0.05580186318038579,-0.05580186318038579,-0.05580186318038579,0.03424678759481678,0.03424678759481678,0.03424678759481678,0.5989343058970996,0.5989343058970996,0.5989343058970996,0.3004258953678252,0.3004258953678252,0.3004258953678252,-0.23443770815589726,-0.23443770815589726,-0.23443770815589726,0.0,0.0,0.0,0.010466139602816033,0.010466139602816033,0.010466139602816033,0.07591786337162033,0.07591786337162033,0.07591786337162033,0.0,0.0,0.0,40.79473495823741
238,2015-11-25,37.51805729776436,58,10,30.080034658120816,46.75295355770746,36.6028725357656,38.412898229634735,1.0420869091752905,1.0420869091752905,1.0420869091752905,0.0015282101940738834,0.0015282101940738834,0.0015282101940738834,-1.2492459297528657,-1.2492459297528657,-1.2492459297528657,0.08544264123896224,0.08544264123896224,0.08544264123896224,0.0,0.0,0.0,0.0,0.0,0.0,-0.10441114318183776,-0.10441114318183776,-0.10441114318183776,0.0,0.0,0.0,0.0,0.0,0.0,-0.10353329573169255,-0.10353329573169255,-0.10353329573169255,-0.5620671793075811,-0.5620671793075811,-0.5620671793075811,0.018572597169261088,0.018572597169261088,0.018572597169261088,0.01907534688764928,0.01907534688764928,0.01907534688764928,0.03424678759481678,0.03424678759481678,0.03424678759481678,0.6271264681780103,0.6271264681780103,0.6271264681780103,0.3004258953678252,0.3004258953678252,0.3004258953678252,-0.23443770815589726,-0.23443770815589726,-0.23443770815589726,0.0,0.0,0.0,-0.0158186201768742,-0.0158186201768742,-0.0158186201768742,0.07374307165754382,0.07374307165754382,0.07374307165754382,0.0,0.0,0.0,38.21486506252899
239,2015-11-26,37.52106615291325,58,10,29.14722879112486,44.80891919817416,36.600439779989216,38.421238708105015,1.0493524136455301,1.0493524136455301,1.0493524136455301,0.0005146610019033221,0.0005146610019033221,0.0005146610019033221,-1.2492459297528657,-1.2492459297528657,-1.2492459297528657,0.08544264123896224,0.08544264123896224,0.08544264123896224,0.0,0.0,0.0,0.0,0.0,0.0,-0.17303639797180376,-0.17303639797180376,-0.17303639797180376,0.0,0.0,0.0,0.0,0.0,0.0,-0.10353329573169255,-0.10353329573169255,-0.10353329573169255,-0.5437378833392685,-0.5437378833392685,-0.5437378833392685,-0.011814915935221673,-0.011814915935221673,-0.011814915935221673,-0.05580186318038579,-0.05580186318038579,-0.05580186318038579,0.03424678759481678,0.03424678759481678,0.03424678759481678,0.6157350884072511,0.6157350884072511,0.6157350884072511,0.3004258953678252,0.3004258953678252,0.3004258953678252,-0.23443770815589726,-0.23443770815589726,-0.23443770815589726,0.0,0.0,0.0,0.016520479999413504,0.016520479999413504,0.016520479999413504,0.07270379696918594,0.07270379696918594,0.07270379696918594,0.0,0.0,0.0,37.07775791051669
240,2015-11-27,37.52407489494777,58,10,38.78287553851252,54.652717371677205,36.59863534671535,38.42952432804044,1.0566179181157698,1.0566179181157698,1.0566179181157698,-0.000498888190267239,-0.000498888190267239,-0.000498888190267239,-1.2492459297528657,-1.2492459297528657,-1.2492459297528657,0.08544264123896224,0.08544264123896224,0.08544264123896224,0.0,0.0,0.0,0.0,0.0,0.0,-0.09190723262569957,-0.09190723262569957,-0.09190723262569957,0.0,0.0,0.0,0.0,0.0,0.0,-0.10353329573169255,-0.10353329573169255,-0.10353329573169255,-0.477368277611949,-0.477368277611949,-0.477368277611949,0.24968101234821655,0.24968101234821655,0.24968101234821655,0.01907534688764928,0.01907534688764928,0.01907534688764928,0.03424678759481678,0.03424678759481678,0.03424678759481678,0.5636114825023993,0.5636114825023993,0.5636114825023993,0.3004258953678252,0.3004258953678252,0.3004258953678252,-0.23443770815589726,-0.23443770815589726,-0.23443770815589726,0.0,0.0,0.0,0.18248633807716833,0.18248633807716833,0.18248633807716833,0.07285870200629752,0.07285870200629752,0.07285870200629752,0.0,0.0,0.0,46.89312390214863
241,2015-11-28,37.52708352377552,58,10,51.58401442677687,68.8285705062754,36.59730456154079,38.437751590443185,1.0638834225860094,1.0638834225860094,1.0638834225860094,-0.0015124373824378001,-0.0015124373824378001,-0.0015124373824378001,-1.2492459297528657,-1.2492459297528657,-1.2492459297528657,0.08544264123896224,0.08544264123896224,0.08544264123896224,0.0,0.0,0.0,0.0,0.0,0.0,-0.0791534142036542,-0.0791534142036542,-0.0791534142036542,0.315284,0.315284,0.315284,0.0,0.0,0.0,-0.10353329573169255,-0.10353329573169255,-0.10353329573169255,-0.3634112806331885,-0.3634112806331885,-0.3634112806331885,0.5974403155058188,0.5974403155058188,0.5974403155058188,0.09395255695568436,0.09395255695568436,0.09395255695568436,-0.03412855932924203,-0.03412855932924203,-0.03412855932924203,0.4700261519871615,0.4700261519871615,0.4700261519871615,0.3004258953678252,0.3004258953678252,0.3004258953678252,-0.23443770815589726,-0.23443770815589726,-0.23443770815589726,0.315284,0.315284,0.315284,0.1804645535765357,0.1804645535765357,0.1804645535765357,0.07423030477896439,0.07423030477896439,0.07423030477896439,0.0,0.0,0.0,59.94727614423317
242,2015-11-29,37.530092039304094,58,10,45.78894475606692,62.6167166309229,36.59623670163891,38.442366416007374,1.071148927056249,1.071148927056249,1.071148927056249,-0.0025259865746083614,-0.0025259865746083614,-0.0025259865746083614,-1.2492459297528657,-1.2492459297528657,-1.2492459297528657,0.08544264123896224,0.08544264123896224,0.08544264123896224,0.0,0.0,0.0,0.0,0.0,0.0,-0.1477786689936202,-0.1477786689936202,-0.1477786689936202,0.621533,0.621533,0.621533,0.0,0.0,0.0,-0.10353329573169255,-0.10353329573169255,-0.10353329573169255,-0.21164292692333078,-0.21164292692333078,-0.21164292692333078,0.4411021397410477,0.4411021397410477,0.4411021397410477,0.01907534688764928,0.01907534688764928,0.01907534688764928,-0.03412855932924203,-0.03412855932924203,-0.03412855932924203,0.33500663943424036,0.33500663943424036,0.33500663943424036,0.3004258953678252,0.3004258953678252,0.3004258953678252,-0.23443770815589726,-0.23443770815589726,-0.23443770815589726,0.621533,0.621533,0.621533,-0.2328182568550699,-0.2328182568550699,-0.2328182568550699,0.07680235307882824,0.07680235307882824,0.07680235307882824,0.0,0.0,0.0,54.084695942519595
243,2015-11-30,37.53310044144114,58,10,40.53622999791467,56.91721324660046,36.595161096757224,38.44810338312217,1.0784144315264885,1.0784144315264885,1.0784144315264885,0.0025417593862444446,0.0025417593862444446,0.0025417593862444446,-1.2492459297528657,-1.2492459297528657,-1.2492459297528657,0.08544264123896224,0.08544264123896224,0.08544264123896224,0.0,0.0,0.0,0.0,0.0,0.0,-0.067070071638469,-0.067070071638469,-0.067070071638469,0.306249,0.306249,0.306249,0.0,0.0,0.0,-0.10353329573169255,-0.10353329573169255,-0.10353329573169255,-0.03940008900484691,-0.03940008900484691,-0.03940008900484691,0.3015234425784129,0.3015234425784129,0.3015234425784129,0.01907534688764928,0.01907534688764928,0.01907534688764928,0.03424678759481678,0.03424678759481678,0.03424678759481678,0.16252714515343783,0.16252714515343783,0.16252714515343783,0.3004258953678252,0.3004258953678252,0.3004258953678252,-0.23443770815589726,-0.23443770815589726,-0.23443770815589726,0.306249,0.306249,0.306249,-0.14130063422497058,-0.14130063422497058,-0.14130063422497058,0.08051809229326158,0.08051809229326158,0.08051809229326158,0.0,0.0,0.0,48.85021009718583
